,x,t,y
2050,-1.6750290938422336,1.0,-4.149889342951688
2051,-1.516658939626835,0.0,-1.6529922251006928
2052,-0.6332389524936046,0.0,0.9385512521897783
2053,-0.4826866413012074,1.0,-0.7571222513602934
2054,-0.6382555595062301,1.0,-2.565233011805695
2055,-1.182757549915493,1.0,-2.0400948848722913
2056,-0.7019668687788428,1.0,-3.5100705165003827
2057,-0.2756523654202621,1.0,1.5462873673945605
2058,0.3953011211769878,1.0,2.625172191690826
2059,-1.3001784880740423,1.0,-2.3988114895702894
2060,-2.695007910579918,0.0,-3.2954912980183426
2061,0.6091626351161507,0.0,0.21597993620250333
2062,1.5263547212574642,0.0,1.7274757305963118
2063,1.0322139379997153,0.0,1.142160530407699
2064,0.055322933478789416,1.0,0.7436588769567511
2065,-0.20145130841713238,0.0,-0.14775990983918066
2066,-0.46266333383638536,1.0,-0.22269703625388093
2067,-0.4862206561655131,0.0,-0.25869911495154263
2068,-0.703604806584564,1.0,-0.4989499133937254
2069,-0.8915721119474925,0.0,-0.03231354489377125
2070,-0.9380428488396322,1.0,-0.2924924011595047
2071,-0.3876702642938189,1.0,-0.8101210946220999
2072,-0.6169418451690337,1.0,-0.23857133561848087
2073,0.9159023770800291,0.0,1.5875123668219513
2074,1.8844417188023932,0.0,1.2476175829507887
2075,1.005967438014515,0.0,0.35495480452706263
2076,0.8751434337570311,1.0,0.36968695934933504
2077,-0.225719982534303,1.0,0.33933090646363023
2078,0.42952561953338775,0.0,-1.3168819952027997
2079,1.7666003110792436,0.0,0.9735188821207642
2080,-1.7735355720293393,1.0,-3.225601222005004
2081,-0.15786364634738645,1.0,0.5525123127391125
2082,0.5915538809445965,1.0,0.07005328701602997
2083,-0.07943122460408196,1.0,-1.1578526159878062
2084,-0.7913072220587481,1.0,0.09436380230253816
2085,-1.2089283368430304,0.0,-2.1648158903641015
2086,0.5395701601605949,1.0,1.0784200983350813
2087,-0.09106731443699129,1.0,-1.3416616460151922
2088,0.4758183552864685,0.0,1.368190195039419
2089,-0.7104193225120016,0.0,0.2738560820180441
2090,-1.0929590553046156,0.0,-1.4174456998176135
2091,-0.5785063857866773,0.0,-0.9049339892323498
2092,-1.2185545524353154,1.0,-3.515113008832212
2093,-1.6362129221809614,0.0,-0.41178480051835176
2094,-1.887063620545276,0.0,-1.212723250889928
2095,-1.3311262323982007,0.0,-0.04862283358187036
2096,0.13858538346225613,0.0,0.7201733889358283
2097,0.6130997997686708,0.0,0.39271566264899993
2098,-0.5153725251531287,1.0,-3.5276361389901982
2099,-1.2211949375437403,1.0,-2.9671392109781696
2100,-0.511249842302238,0.0,-1.5417332877157508
2101,1.0651738453756523,0.0,2.4338384184813098
2102,-0.29777411216275906,1.0,-1.103541158807084
2103,-1.2657892435889373,0.0,0.7842045792768322
2104,0.9066528575789057,1.0,1.5804787361014894
2105,1.8569462471291847,0.0,1.7034844893109509
2106,0.4327239828419399,0.0,1.3924434412784525
2107,-1.579383032869883,0.0,-1.2436669470239536
2108,-0.23015928801838173,1.0,0.6817540340614443
2109,0.6696398283785376,0.0,1.010784748717247
2110,-0.13254977092801165,0.0,-0.6139262104327056
2111,-0.8855988385384571,0.0,-0.10282111136835848
2112,-0.3948787794601143,1.0,-1.9683407189494373
2113,-0.5628015742464126,1.0,-0.7855632106481845
2114,0.01737462942908401,0.0,-1.0162316746461375
2115,-0.285366858468655,1.0,-1.641346428951171
2116,-0.3352720516661561,1.0,-0.3093116198212279
2117,-0.5304383125015062,0.0,-0.9616469670198895
2118,-0.6153731651153121,1.0,-0.7139886557088514
2119,0.052276629961579904,0.0,-0.3601222675714354
2120,0.8400561438533545,1.0,2.6575897596543228
2121,0.29759894757023664,0.0,-0.1049306187018813
2122,0.2253457582967922,1.0,-0.8861163471785086
2123,-1.4843761961465467,0.0,-1.9520206757812084
2124,-1.825020042601254,0.0,-0.9513930050301811
2125,-0.9444788906633672,0.0,0.3071569838566859
2126,-1.231913194060056,0.0,-2.8804694459930893
2127,1.3771231395400259,0.0,0.49585131471796573
2128,0.8140989028518619,0.0,0.42502503523017954
2129,2.0657454505804016,1.0,4.940663960869289
2130,0.20790486848125922,1.0,-0.006429963876213862
2131,-0.4912576410588872,0.0,1.7508095396853116
2132,-1.2389622088301595,1.0,-2.615841436103734
2133,1.0390711178480438,0.0,0.7723824559395897
2134,-0.10369156620862895,0.0,-2.41581543504217
2135,-1.5370792699690567,0.0,-2.643634931976676
2136,-1.0817479540261905,1.0,-1.2659079690642518
2137,0.1714983424979073,1.0,0.2124258785359516
2138,-1.1257313644720244,0.0,-0.9354799784905367
2139,-0.7318565626741842,0.0,-0.9163348338098555
2140,0.48110922756577107,1.0,2.665109182101542
2141,-3.5311692459421304,1.0,-8.281304274112024
2142,-0.5800889267350195,1.0,-0.39664431667811906
2143,-0.6690970864423854,1.0,-1.9798998601322586
2144,0.17291092400646374,1.0,-1.0373714129421763
2145,-1.544775114703336,1.0,-1.8767328134055887
2146,-0.9226864644002956,1.0,-0.19212841291751714
2147,-0.883052737783473,1.0,-3.5723299591255655
2148,-0.27793088552583545,0.0,-1.450619200070915
2149,-0.44704694694404806,0.0,1.1717474356197664
2150,1.9353732212089392,0.0,3.2611809564933294
2151,-1.138266485871781,0.0,-1.919054837223206
2152,-0.769800730646321,1.0,-2.1339042659371543
2153,0.008046538934913462,1.0,0.6935624092234683
2154,0.6239273268639667,1.0,1.5568912274305806
2155,-0.4054763251381313,0.0,-0.4565121986770922
2156,-0.3120126746527717,1.0,-1.9577832711468595
2157,-2.1134609441189465,0.0,-1.020668625461213
2158,0.8942303664367895,1.0,0.3212237223665768
2159,0.12298279574719402,1.0,0.4402084487155488
2160,0.48831347997256536,0.0,2.48607417087943
2161,1.1876677113802183,1.0,2.812106078178662
2162,-0.6686166348337951,1.0,-0.09127383267544276
2163,-0.12179648236860624,1.0,-0.9584433334364255
2164,-0.5565369314660359,0.0,-1.2881165930584293
2165,-0.16397557551907951,1.0,-0.5832184337167243
2166,2.557764696348565,0.0,3.287138206053936
2167,0.03394708186562645,0.0,-1.4754591780797297
2168,1.3056229541888382,1.0,3.870361493394305
2169,-0.2987832802219905,1.0,-1.4976499798900988
2170,-0.3956874327273683,0.0,0.8808922846751055
2171,-1.4342653477616367,1.0,-2.8472868072289774
2172,1.142232549020289,1.0,2.003310167910736
2173,-0.48608596665243314,1.0,-0.4399028138328769
2174,-0.42944549067955007,1.0,0.4169798043305306
2175,0.20981106989746862,0.0,-1.4018284306827231
2176,-0.3089249823047542,1.0,-0.49907666300157666
2177,0.7214911930532316,1.0,1.1393575635859363
2178,-0.6194312501680254,0.0,-2.510972088349902
2179,-0.3769306779105314,1.0,2.172107346282116
2180,0.4978531599981206,0.0,0.9680903840927605
2181,0.42741055228920893,0.0,-0.4579931483307383
2182,-0.4439890394335829,1.0,-1.0666975328232378
2183,-0.15531627350515156,1.0,0.05869304188480445
2184,0.34376253664010553,1.0,0.7152316615633681
2185,0.3920367485424437,0.0,0.4830531644943381
2186,0.6587266970473015,1.0,-0.09001222790326446
2187,0.23012874928864885,0.0,-1.5694590726373183
2188,-0.7491356792208306,1.0,-0.3171314216685479
2189,-1.0081658014393748,0.0,-0.38664496519251956
2190,-1.3096606888772724,0.0,-2.0960667427762454
2191,1.313934037613867,0.0,0.4563821631750138
2192,1.1233235227231937,0.0,0.5805165983750357
2193,-1.1430089549412292,1.0,-2.1780900448878544
2194,0.1656785152459811,0.0,1.4598746533216294
2195,-1.1990257692652624,0.0,-1.549500418216394
2196,0.08608921790995665,1.0,0.5143426048057443
2197,0.07555928054919872,1.0,0.5256313906215176
2198,-0.514543483481617,0.0,-1.9157510285172061
2199,1.6829266861040793,1.0,3.2795313866903437
2200,-0.0861126897525046,1.0,-0.7454133588916454
2201,1.8177488190706066,1.0,2.7320995160394097
2202,-0.7056835820197987,1.0,-0.25722602127340966
2203,-0.9103318334593414,0.0,-1.4330053021281723
2204,0.039743471118721764,0.0,1.1870802435123624
2205,1.100998720181921,0.0,2.0360550552207
2206,0.3914407576902475,0.0,0.6277096779068727
2207,-0.05235016914130149,1.0,-0.5600923036743034
2208,0.302046395547671,0.0,0.14162491573459238
2209,-1.1826609294103956,0.0,-0.3186928880628275
2210,-2.274985919839637,1.0,-5.042892722030687
2211,0.9203583786242877,0.0,0.12391963395007255
2212,-0.7831886194594172,0.0,-0.3401199159982381
2213,2.514609927745328,0.0,2.383832292617291
2214,-0.25487002585823704,0.0,-0.6251590270925778
2215,0.030249427025113802,0.0,0.7066411582311093
2216,0.10317004026131076,1.0,-0.6003927828167085
2217,0.6826870686985376,0.0,-1.7034985902762987
2218,-1.9600089873886501,0.0,-1.832387607240601
2219,0.23421297671854105,0.0,0.5193971600258586
2220,-0.36271986700084824,1.0,-1.5307948987081117
2221,0.7956942124948907,1.0,2.152078001133119
2222,-1.565297618699262,0.0,-2.922924366194093
2223,-0.8330336201927767,0.0,-2.200211890224819
2224,0.8018823614039374,0.0,1.602864754911446
2225,0.20643466616013986,1.0,-1.1289171047258355
2226,-0.1793033988298828,1.0,0.8923431118707774
2227,0.44670044581758417,1.0,0.37832602109892044
2228,-2.657232460511094,1.0,-5.543748909709496
2229,1.3498198262518248,1.0,3.336529324706646
2230,0.1472577795919444,0.0,-1.0236217655720656
2231,0.29665804721439604,0.0,-0.1982254338361722
2232,-0.42719399169878647,1.0,-1.3919327190564204
2233,-1.4881542713809108,0.0,0.20911647686823698
2234,-0.24423443233366146,0.0,-0.0720410972983341
2235,-0.5234257287412224,1.0,-2.2725179177897514
2236,0.5422092730800833,0.0,-0.42498308285106945
2237,-1.3480441678579214,0.0,-1.0325158264652772
2238,-0.03166311101607119,1.0,-0.22250964087588965
2239,0.5090870122627998,0.0,1.3281243852754427
2240,-0.9729924313507362,0.0,-1.8299483561771872
2241,0.25736165437847663,0.0,-1.2248132904148603
2242,0.06916094355141121,1.0,0.47714209602530466
2243,1.5406219973233497,1.0,3.8741800417842756
2244,0.6524353165341936,0.0,-0.9346001247392368
2245,1.392484298578393,0.0,0.9979529735187713
2246,1.0841888613688568,1.0,2.680514536158443
2247,-0.17358738923528402,0.0,-0.9083185075504939
2248,0.058923871078240125,1.0,1.4531543253056372
2249,-0.617675397840042,1.0,-0.9849443067722887
2250,-2.046306123425334,1.0,-4.155334054150874
2251,0.3771822458105685,0.0,0.3319709726641761
2252,1.7921887987530365,1.0,5.081588173825198
2253,0.4536950927393804,0.0,1.4223831930890016
2254,-0.06701558357244014,1.0,-2.1394931000743136
2255,-1.3142354471502211,0.0,-1.3633094316854428
2256,-0.24431922399758024,0.0,0.6810597583894966
2257,-0.9681164918783302,1.0,-0.6621843658892013
2258,-2.3543592013466936,0.0,-3.408882015617385
2259,0.9421592888165485,0.0,1.1138784726015591
2260,-0.9277515649570401,0.0,-1.9703515786605599
2261,0.2959990294078669,1.0,0.8863751264055663
2262,-1.1783117337099107,0.0,-0.7461340028568175
2263,0.6105516268688111,1.0,0.3542304785489523
2264,0.006877559045973244,0.0,-1.654508494286592
2265,-1.0546733500527512,0.0,-1.1946307285205386
2266,-0.49005843203338645,0.0,1.801407831423843
2267,-1.369207517365988,1.0,-4.613953663731394
2268,1.4827658593777695,0.0,2.2816434269787633
2269,-2.204187072698621,1.0,-4.573374153863824
2270,1.4340052693578684,1.0,3.328298177320945
2271,-0.8501303069134565,0.0,0.5970389481317875
2272,-0.21715022838267242,0.0,1.036110604199069
2273,0.3263643127028851,1.0,-1.3365970282786952
2274,-0.7279359117841514,1.0,0.08504164519739366
2275,-0.24513551996751623,0.0,-0.6363984463629988
2276,-1.5299744685295833,0.0,-2.428158160402026
2277,-0.5815642629898377,1.0,-0.8696717472793241
2278,0.8987337064509303,0.0,0.10171420065761438
2279,0.6444877161203904,1.0,-0.9175232976999088
2280,-1.0266097861441166,0.0,-2.063474544767674
2281,-0.04640669780963381,0.0,2.4616444587046304
2282,0.9075458166249772,0.0,2.6932903007659306
2283,0.8292113068107604,1.0,3.0447784680356476
2284,0.2450209158661076,1.0,0.2528392200443742
2285,-1.0164847530655963,1.0,-2.467639844867386
2286,2.653843033136663,1.0,3.271890674500983
2287,1.2112603323729698,0.0,1.6939090715079153
2288,-0.6683324431196956,0.0,-1.5800182691568048
2289,0.6943864480571293,0.0,1.1186364025092503
2290,0.388687051412316,1.0,0.23283258852908417
2291,1.0246096372671003,0.0,1.7627812780579222
2292,0.05028220121539644,1.0,-0.0647557249041429
2293,0.3072812473008415,0.0,1.4113536106993105
2294,-1.5393638142109753,0.0,-1.9377679038700752
2295,-0.3536401016624336,0.0,-0.6273421514366129
2296,-0.17471897869113573,0.0,0.6328553047360319
2297,-0.5609907379841026,0.0,-2.152836989047961
2298,-1.912130667793811,0.0,-2.7132127190242903
2299,1.187848276445607,0.0,0.3840589525130127
2300,0.13825153095375237,1.0,-0.34132066678145134
2301,0.9475768867678377,1.0,3.0052497791562534
2302,2.040943373911111,1.0,6.791743688766253
2303,-0.6569541181161642,0.0,-0.9877933319745851
2304,-0.7628948235070674,0.0,-2.818164636410332
2305,-0.08481341939147373,0.0,0.8666308750437045
2306,-1.414184097758287,0.0,-3.1441229169750873
2307,1.1001880695557356,0.0,1.3923282596398283
2308,0.06761415922727207,0.0,0.42902152320978726
2309,0.3965199160130015,1.0,1.9340939798286048
2310,0.2267294821298254,1.0,1.0969903291738665
2311,0.010519589012027028,0.0,0.2665249904093979
2312,-0.8354665306061618,0.0,-2.3060842201303853
2313,-1.0965085596962605,0.0,-2.9545839073400275
2314,-1.5025998503118543,1.0,-3.7032035589450354
2315,0.7197855365249582,0.0,1.0240754052000764
2316,-0.31716649736673647,1.0,-0.3365937894654615
2317,0.3014598060159008,1.0,0.09587980742996882
2318,0.7106255533260724,1.0,0.9360509630455272
2319,-0.07529464128789094,0.0,-1.7146690378830156
2320,0.6560218583781376,1.0,1.1273829636939647
2321,0.7558172082029668,1.0,1.1355450508503857
2322,0.559724280264358,1.0,1.659332396099611
2323,0.41891159914890796,1.0,1.5729621070526116
2324,1.310343720909168,0.0,0.5087052716927567
2325,0.8442088803676323,1.0,0.5559029076408237
2326,-1.871716175565658,1.0,-2.2239763822990692
2327,-0.09340386333626363,1.0,0.7238785584724503
2328,-1.1126466182996886,0.0,-0.07399142921901469
2329,1.085333442551883,1.0,2.821720954168015
2330,0.37396995317611714,0.0,-1.5207835271765473
2331,0.8909709683305466,0.0,-0.0395723249154849
2332,-0.8274015361947294,1.0,-1.5588215752629382
2333,-0.42465516951535914,0.0,0.37023961862162164
2334,1.2420069872811692,1.0,0.46251846683568854
2335,1.2548949375380383,0.0,0.5278637307443994
2336,0.07501858218276515,1.0,0.23928395770031693
2337,-0.5482472363576428,1.0,-1.3860819496879606
2338,1.2733313727028308,0.0,1.0598994401785122
2339,-0.7615975054191427,1.0,-2.141283696426953
2340,-0.7773560180044787,0.0,-1.0358116396550185
2341,0.6360564613463785,1.0,1.1002337252602539
2342,0.6604596400723202,1.0,1.7124093043599316
2343,-1.2096189198913856,0.0,-0.9414056851171584
2344,0.07607824257464302,1.0,0.7022824832075684
2345,-0.8577438093810096,0.0,-1.9777196158023682
2346,-0.9330718132823537,1.0,-1.5921397630485932
2347,0.4775949727306558,0.0,0.36080920617583845
2348,0.05753352468673159,0.0,-0.19642629817499666
2349,0.5942668341360029,1.0,1.1728609102759755
2350,-0.4939598271806107,0.0,-0.7704832879126435
2351,-1.0817911692104845,0.0,-0.6242161016130721
2352,2.804128956953795,0.0,3.6808480431152297
2353,0.02606126155834608,1.0,0.24784023832806112
2354,-0.961450898516794,1.0,-3.12663493966988
2355,0.28283799662421516,1.0,0.8630102291495005
2356,-1.1211444239047519,0.0,-1.1490731337208926
2357,-1.4443522725593654,0.0,0.6068399214051949
2358,-0.20017853397988297,0.0,-1.597843670195108
2359,-1.3403783642200637,0.0,-1.5694671960271338
2360,0.27853561429664286,1.0,-1.09919572890511
2361,-0.142177313367884,1.0,0.33689754491910423
2362,0.6303348998381646,0.0,1.204638066954685
2363,-0.9946495120643576,0.0,-0.8265199665857296
2364,0.6478140449393291,1.0,3.8197674364253738
2365,0.14929553221485178,1.0,1.053989618063091
2366,-0.33225225978052725,0.0,-0.11594758120822421
2367,0.15601880263988635,0.0,0.7923640662611477
2368,1.8297379631271802,1.0,2.6237809527140725
2369,0.351011011882353,1.0,-0.04989867005394499
2370,-0.0953947332658691,1.0,0.0035194342826276315
2371,-0.09030799348355546,0.0,0.12953037540647427
2372,-2.131767419312469,1.0,-4.56853573232923
2373,0.686404795790005,1.0,1.2004511912437907
2374,1.2267552240615744,0.0,0.91682745230663
2375,1.275776479795915,0.0,1.507400205576969
2376,0.7287916212394532,0.0,2.4209912421653224
2377,0.3090309382694511,0.0,0.86790360821193
2378,-0.4576618585394594,1.0,-1.7869091456109971
2379,-1.0634063364714468,1.0,-2.842918840918994
2380,1.499589684568204,0.0,1.7094870699691742
2381,1.3894339606667567,1.0,2.3220836922769355
2382,-1.3330534736948694,0.0,0.022942375104232138
2383,-0.5800846696361782,1.0,-1.083489716113468
2384,0.11223474085264992,1.0,-1.635216952405916
2385,-0.20627014032529042,0.0,0.04861297335948647
2386,0.13793472905228743,1.0,-0.6279815387218186
2387,-0.5746853623417704,0.0,-0.49251716967635534
2388,-1.1037494735640716,0.0,-2.7438026853243676
2389,1.8781124674518197,0.0,2.6787963280129685
2390,0.639474853615557,0.0,-0.2586584551589106
2391,0.47661580209365556,1.0,1.2873448651770125
2392,0.4421947791107199,0.0,0.847180478223901
2393,0.015418265417355807,0.0,0.06923566632070327
2394,1.086572406609929,0.0,1.766806799980781
2395,2.235810797853378,1.0,5.927696852909387
2396,1.4791961617471416,1.0,1.3465751384676803
2397,-0.04937943392647682,0.0,-2.728922922004397
2398,-0.6650433082377476,1.0,-1.4480937581011797
2399,0.3391792445126523,0.0,0.10862221316128068
2400,0.4332930641014851,1.0,0.12485053942299007
2401,-1.032776926476474,0.0,-0.8294483043248732
2402,-2.8999472147640843,1.0,-7.06279647919868
2403,0.2784833927424772,0.0,-0.08554570484440027
2404,0.552589750116917,1.0,1.2636780772491703
2405,-0.21767610743147287,0.0,-0.9336473145505253
2406,0.6243156717618975,0.0,1.2857442187407704
2407,0.012804851944686578,0.0,1.828793409796886
2408,-0.6954616028341241,1.0,-1.730514993534167
2409,0.5048441934044197,0.0,0.5417150748487511
2410,-1.3736262099911773,1.0,-0.9264581747055469
2411,-0.3730446270192985,0.0,1.127457062035051
2412,1.269557035136065,0.0,0.4067715180521464
2413,1.4126352316489073,0.0,-0.34507671386112304
2414,0.09103910765166531,0.0,-0.7475099288246306
2415,-0.4834127651207123,1.0,-2.1972559345418405
2416,1.6711616176082233,0.0,2.039258955093951
2417,0.8512760379582394,1.0,1.9372325272143578
2418,0.32247040235352076,1.0,2.045460113797969
2419,-0.28746708874987814,0.0,-2.427028271256951
2420,-2.029208409943812,0.0,-1.943814532366996
2421,-0.28185111631388693,0.0,-1.0094611682391226
2422,-0.924941161115584,1.0,-2.548299792091114
2423,-1.3298974980851828,1.0,-2.47652976829734
2424,1.2510765959960326,1.0,1.7053270461793155
2425,1.3046818531771778,0.0,1.608684311741373
2426,0.9135959614746917,1.0,2.15596448983503
2427,-0.5522550714795585,1.0,-1.0371183122672747
2428,-1.3257864497140717,1.0,-3.203078090031493
2429,0.21891072438112696,1.0,1.668763830428344
2430,-0.45558898448714247,0.0,-0.26508798591286964
2431,2.0507736013085918,1.0,6.176889619034323
2432,0.15764935258936358,0.0,0.6025444707521364
2433,-0.9323065008828746,0.0,-0.6650392298234511
2434,-0.10421321513298998,1.0,-0.5660979967306109
2435,0.7004687748641227,1.0,0.6126297834605611
2436,-0.20350586386945163,1.0,-1.2087830556505954
2437,-0.6568259497531054,1.0,-2.782099799474966
2438,0.8061904246909692,0.0,0.6920333656095611
2439,-0.7068873404880297,1.0,-2.270451058419891
2440,0.17877928407855578,0.0,1.8702197000846155
2441,1.3257226290576285,1.0,2.0103054335099326
